RowId,incidents
470,None
471,None
472,None
473,None
474,None
475,None
476,Low
477,None
478,Low
479,None
480,High
481,Low
482,None
483,None
484,None
485,None
486,None
487,None
488,None
489,None
490,None
491,None
492,Low
493,Low
494,None
495,None
496,None
497,None
498,None
499,None
500,Low
501,None
502,High
503,Low
504,None
505,None
506,Low
507,Low
508,None
509,None
510,None
511,None
512,None
513,None
514,Very_High
515,Very_High
516,None
517,Very_High
518,Low
519,Low
520,Low
521,None
522,Low
523,None
524,None
525,None
526,None
527,None
528,Low
529,None
530,None
531,None
532,High
533,None
534,None
535,Low
536,None
537,None
538,None
539,Low
540,Low
541,Very_High
542,Low
543,Low
544,None
545,None
546,None
547,None
548,None
549,None
550,None
551,High
552,None
553,High
554,None
555,Very_High
556,None
557,Low
558,Low
559,Low
560,None
561,Very_High
562,Very_High
563,Low
564,None
565,None
566,None
567,Very_High
568,None
569,None
570,Low
571,Very_High
572,None
573,None
574,High
575,None
576,None
577,Low
578,None
579,None
580,None
581,None
582,None
583,None
584,None
585,None
586,None
587,None
588,None
589,None
590,None
591,None
592,None
593,None
594,None
595,None
596,Low
597,None
598,None
599,Very_High
600,None
601,None
602,None
603,Low
604,None
605,Very_High
606,None
607,None
608,Low
609,None
610,None
611,None
612,None
613,Very_High
614,Low
615,None
616,High
617,None
618,None
619,None
620,None
621,None
622,Very_High
623,None
624,None
625,None
626,None
627,None
628,None
629,None
630,None
631,High
632,High
633,None
634,Very_High
635,None
636,None
637,None
638,None
639,None
640,None
641,None
642,None
643,Low
644,None
645,None
646,Very_High
647,None
648,None
649,None
650,None
651,None
652,None
653,None
654,Very_High
655,None
656,Very_High
657,None
658,None
659,Low
660,None
661,None
662,Very_High
663,None
664,Low
665,Very_High
666,Very_High
667,None
668,High
669,None
670,None
671,None
672,None
673,Low
674,None
675,None
676,None
677,Low
678,None
679,None
680,Very_High
681,None
682,None
683,Very_High
684,Low
685,None
686,None
687,None
688,High
689,None
690,None
691,None
692,High
693,None
694,None
695,None
696,None
697,Low
698,None
699,None
700,None
701,Low
702,Low
703,None
704,Low
705,None
706,None
707,None
708,None
709,None
710,None
711,Very_High
712,Low
713,None
714,Low
715,Low
716,None
717,Low
718,None
719,Low
720,Very_High
721,None
722,None
723,None
724,None
725,High
726,Low
727,Very_High
728,None
729,None
730,None
731,None
732,None
733,None
734,None
735,None
736,None
737,None
738,Very_High
739,None
740,High
741,None
742,None
743,None
744,None
745,None
746,None
747,None
748,Very_High
749,None
750,None
751,None
752,None
753,None
754,None
755,Low
756,None
757,None
758,None
759,None
760,Low
761,None
762,High
763,None
764,Low
765,Very_High
766,None
767,High
768,None
769,None
770,None
771,None
772,Low
773,Very_High
774,None
775,Very_High
776,None
777,Very_High
778,None
779,Low
780,None
781,Low
782,None
783,Low
784,Very_High
785,None
786,Very_High
787,Very_High
788,None
789,High
790,Very_High
791,Very_High
792,None
793,None
794,Low
795,None
796,None
797,None
798,None
799,None
800,None
801,None
802,None
803,Very_High
804,High
805,None
806,None
807,None
808,None
809,None
810,None
811,None
812,Very_High
813,None
814,None
815,None
816,None
817,None
818,None
819,None
820,None
821,Low
822,None
823,None
824,None
825,None
826,Low
827,None
828,None
829,None
830,Very_High
831,None
832,None
833,None
834,Low
835,Very_High
836,None
837,None
838,None
839,High
840,None
841,None
842,None
843,None
844,Very_High
845,None
846,None
847,None
848,High
849,None
850,Low
851,High
852,Very_High
853,None
854,Low
855,None
856,None
857,None
858,None
859,None
860,None
861,None
862,Low
863,None
864,None
865,Low
866,Low
867,None
868,None
869,None
870,None
871,Very_High
872,None
873,Low
874,None
875,None
876,Very_High
877,None
878,None
879,None
880,None
881,None
882,None
883,None
884,None
885,None
886,Very_High
887,Low
888,Very_High
889,None
890,None
891,Low
892,None
893,None
894,Low
895,Low
896,Low
897,None
898,High
899,None
900,Low
901,None
902,None
903,None
904,None
905,None
906,None
907,None
908,None
909,High
910,None
911,None
912,Low
913,Very_High
914,Very_High
915,Very_High
916,Very_High
917,None
918,None
919,Low
920,None
921,None
922,None
923,None
924,None
925,None
926,Low
927,Very_High
928,None
929,None
930,Low
931,None
932,None
933,Very_High
934,Very_High
935,None
936,None
937,Low
938,None
939,None
940,Low
941,None
942,High
943,None
944,None
945,None
946,None
947,None
948,Very_High
949,None
950,None
951,None
952,None
953,High
954,None
955,None
956,Low
957,None
958,Very_High
959,Very_High
960,None
961,Low
962,None
963,Very_High
964,Low
965,Low
966,None
967,None
968,None
969,None
970,None
971,Low
972,None
973,None
974,None
975,None
976,None
977,None
978,Low
979,None
980,None
981,None
982,None
983,Very_High
984,None
985,High
986,Low
987,Low
988,None
989,None
990,Low
991,Low
992,None
993,None
994,Low
995,None
996,Low
997,None
998,Low
999,None
1000,None
1001,Very_High
1002,None
1003,None
1004,None
1005,None
1006,None
1007,None
1008,None
1009,None
1010,None
1011,None
1012,Very_High
1013,None
1014,None
1015,Low
1016,None
1017,Low
1018,Low
1019,None
1020,None
1021,None
1022,None
1023,None
1024,Very_High
1025,None
1026,None
1027,Low
1028,Very_High
1029,None
1030,None
1031,Low
1032,High
1033,None
1034,None
1035,None
1036,None
1037,Very_High
1038,None
1039,None
1040,None
1041,Low
1042,None
1043,Low
1044,None
1045,None
1046,Very_High
1047,None
1048,None
1049,None
1050,None
1051,None
1052,None
1053,None
1054,Low
1055,None
1056,None
1057,None
1058,None
1059,None
1060,Low
1061,None
1062,High
1063,None
1064,None
1065,None
1066,None
1067,None
1068,None
1069,None
1070,None
1071,Very_High
1072,None
1073,None
1074,None
1075,Very_High
1076,None
1077,None
1078,None
1079,None
1080,None
1081,None
1082,Very_High
1083,None
1084,None
1085,None
1086,Low
1087,None
1088,None
1089,None
1090,Very_High
1091,None
1092,None
1093,Low
1094,None
1095,None
1096,Low
1097,Very_High
1098,Very_High
1099,None
1100,Very_High
1101,None
1102,None
1103,None
1104,None
1105,None
1106,None
1107,None
1108,None
1109,None
1110,None
1111,Low
1112,None
1113,None
1114,None
1115,Very_High
1116,Low
1117,None
1118,None
1119,Very_High
1120,Very_High
1121,Very_High
1122,None
1123,None
1124,None
1125,None
1126,None
1127,None
1128,None
1129,None
1130,None
1131,Low
1132,Very_High
1133,None
1134,Very_High
1135,None
1136,Very_High
1137,Low
1138,Very_High
1139,None
1140,None
1141,Very_High
1142,None
1143,None
1144,None
1145,Very_High
1146,None
1147,None
1148,None
1149,None
1150,None
1151,None
1152,None
1153,None
1154,None
1155,Low
1156,None
1157,None
1158,None
1159,None
1160,None
1161,High
1162,None
1163,Very_High
1164,Very_High
1165,Very_High
1166,None
1167,None
1168,None
1169,None
1170,None
1171,None
1172,Very_High
1173,Low
1174,Low
1175,None
1176,None
1177,None
1178,None
1179,None
1180,None
1181,Low
1182,None
1183,None
1184,None
1185,None
1186,None
1187,None
1188,Very_High
1189,Low
1190,None
1191,None
1192,None
1193,None
1194,None
1195,Very_High
1196,Low
1197,Low
1198,None
1199,None
1200,None
1201,None
1202,None
1203,None
1204,None
1205,Very_High
1206,Very_High
